img_id,added_objs,removed_objs,changed_objs
34478,none,none,none
32209,none,none,none
34741,none,none,none
34223,none,none,none
33063,none,none,none
34955,none,none,none
35101,none,none,none
31833,none,none,none
35258,none,none,none
33415,none,none,none
35520,none,none,none
32559,none,none,none
35835,none,none,none
33314,none,none,none
30824,none,none,none
33146,none,none,none
34476,none,none,none
31717,none,none,none
35296,none,none,none
35624,none,none,none
34879,none,none,none
30096,none,none,none
32731,none,none,none
33354,none,none,none
35565,none,none,none
34546,none,none,none
35906,none,none,none
34473,none,none,none
33223,none,none,none
32014,none,none,none
30239,none,none,none
33803,none,none,none
31662,none,none,none
32165,person,none,none
35280,person,none,none
35905,none,none,none
31055,none,none,none
33467,none,none,none
30601,none,none,none
35461,none,none,none
30072,none,none,none
34137,car,none,none
32300,person,none,none
30453,none,none,none
31665,none,none,person
35237,person,none,person
33687,car,none,none
32763,none,none,none
33025,person,none,none
32589,person,none,none
33690,none,none,none
32322,none,none,none
32548,none,none,none
35436,person,none,none
34826,none,none,person
33606,person,none,person
32456,car person,none,none
33488,person,none,none
32126,none,none,none
31548,none,none,none
30389,person,none,person
33288,none,none,none
30365,person,none,none
33480,person,none,none
35152,person,none,none
31035,none,none,person
35466,person,none,none
34428,person,none,person
30698,person,none,person
30750,none,none,none
32845,none,none,none
33479,person,none,none
31522,none,none,none
30536,car,none,none
31867,car person,none,none
35116,none,none,none
31897,none,none,none
35618,person,none,none
32423,none,none,person
35610,none,none,none
31980,none,none,none
33082,none,none,none
33468,none,none,none
30036,none,none,none
33196,none,none,none
32042,none,none,none
34472,none,none,none
32147,none,none,none
33958,none,none,none
34926,none,none,none
30588,none,none,none
33215,none,none,none
35755,none,none,none
35778,none,none,none
33396,none,none,none
35936,none,none,none
32668,none,none,none
31911,none,none,none
31139,none,none,none
35093,none,none,none
30602,none,none,none
32981,none,none,none
33038,none,none,none
30370,none,none,none
33295,none,none,none
34854,none,none,none
31242,none,none,none
31295,none,none,none
30251,none,none,none
33973,none,none,none
32733,none,none,none
35981,none,none,none
33073,none,none,none
31360,none,none,none
32734,none,none,none
34873,none,none,none
33509,none,none,none
32027,none,none,none
32101,none,none,none
34551,none,none,none
33074,none,none,none
32497,none,none,none
34753,none,none,none
35459,none,none,none
30478,car,none,none
30073,none,none,none
31973,none,none,none
31042,none,none,none
34044,none,none,none
33824,none,none,none
35050,none,none,none
35971,none,none,none
34991,none,none,none
32569,none,none,none
33030,none,none,none
31013,none,none,none
34779,none,none,none
31279,none,none,none
34355,none,none,none
32781,none,none,none
35171,none,none,none
30652,none,none,none
34829,none,none,none
32805,none,none,none
32265,none,none,none
33843,none,none,none
31809,none,none,none
35311,none,none,none
31757,none,none,none
30925,none,none,none
35143,none,none,none
31253,none,none,none
33526,none,none,none
32899,none,none,none
34871,none,none,none
35025,none,none,none
30272,none,none,none
31093,none,none,none
31466,none,none,none
34528,none,none,none
33561,none,none,none
33249,none,none,none
32420,none,none,none
35519,none,none,none
35961,none,none,none
35811,none,none,none
33141,none,none,none
33549,none,none,none
35932,none,none,none
35651,none,none,none
34376,none,none,none
32108,none,none,none
32791,none,none,none
32334,none,none,none
35658,none,none,none
31570,none,none,none
35493,none,none,none
32160,none,none,none
33670,none,none,none
35703,none,none,none
33456,none,none,none
34629,none,none,none
31401,none,none,none
32629,none,none,none
33970,none,none,none
30954,none,none,none
34183,none,none,none
31993,none,none,none
31610,none,none,none
30726,none,none,none
32124,none,none,none
35332,none,none,none
31153,none,none,none
34328,none,none,none
30532,none,none,none
35422,none,none,none
30130,none,none,none
31803,none,none,none
32937,none,none,none
30793,none,none,none
32719,none,none,none
31620,none,none,none
31142,none,none,none
30812,none,none,none
34054,none,none,none
34248,none,none,none
30672,none,none,none
34323,none,none,none
30293,none,none,none
30989,none,none,none
31317,none,none,none
30422,none,none,none
34889,none,none,none
33780,none,none,none
32753,none,none,none
34678,none,none,none
31441,none,none,none
35386,none,none,none
35049,none,none,none
33142,none,none,none
32238,none,none,none
35365,none,none,none
31547,none,none,none
35871,none,none,none
33745,none,none,none
31248,none,none,none
31612,none,none,none
33475,none,none,none
35975,none,none,none
33360,none,none,car
34986,person,none,none
31798,none,none,none
31705,none,none,none
31453,car,none,none
34150,none,none,none
34008,none,none,none
32963,none,none,none
31852,none,none,none
30336,none,none,none
35038,none,none,none
30337,none,none,none
31376,none,none,none
30668,none,none,none
30281,none,none,none
31814,none,none,none
33909,none,none,none
35566,none,none,none
34160,none,none,none
32920,car,none,none
30316,car,none,none
34644,none,none,none
30222,car,car,none
35451,none,none,none
34169,none,none,car
34969,none,none,none
35979,none,none,none
32167,none,none,none
33818,none,none,none
35798,car,none,none
34217,none,none,none
31271,none,none,none
